video_id,duration,domain,sub_category,url,videoID,question_id,task_type,question,options,answer
770,long,Sports Competition,Athletics,https://www.youtube.com/watch?v=SrqTAg6n798,SrqTAg6n798,770-2,Action Reasoning,"In the video, what is the problem with the German team's third jump in the women's synchronized 10m high platform diving competition?","['A. They were missing a turn in the air.'
 'B. They made bigger splashes when entering the water.'
 'C. They entered the water feet first..' 'D. None of the above.']",B
770,long,Sports Competition,Athletics,https://www.youtube.com/watch?v=SrqTAg6n798,SrqTAg6n798,770-3,Object Reasoning,"In the video, which jump earned the highest score for the champion pair in the women's synchronized ten-meter high platform diving competition?","['A. The third jump.' 'B. The fourth jump.' 'C. The fifth jump.'
 'D. The first jump.']",C
771,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=Bgh-2z6P0ao,Bgh-2z6P0ao,771-1,Object Reasoning,What is the relationship between Fan Z.D. and Wang C.Q. that can be inferred from this video?,"['A. They are teammates in this match.'
 'B. They are rivals on the playing field.'
 'C. They are very good friends in life.' 'D. None of the above.']",B
771,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=Bgh-2z6P0ao,Bgh-2z6P0ao,771-2,Action Reasoning,Which game is Fan Z.D. closest to winning?,"['A. The first game.' 'B. The second game.' 'C. The third game.'
 'D. The fourth game.']",C
771,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=Bgh-2z6P0ao,Bgh-2z6P0ao,771-3,Object Reasoning,"Based on the video, which of the following sentences best describes this match?","['A. Although Wang wins the match by a large margin, the score in each of the innings is particularly tight.'
 'B. Wang wins each of the innings by a large margin.'
 'C. Although Fan wins the match by a large margin, the score in each of the innings is particularly tight.'
 'D. Fan wins each of the innings by a large margin.']",A
772,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=HKbJtgUrHGk,HKbJtgUrHGk,772-1,Object Reasoning,What is special to their homemade baseball game when compared to a usual baseball game?,"['A. The ball is not caught by real persons after it is pinched.'
 'B. The ball is served by an automatic tee machine.'
 'C. The ball is much bigger than the usual baseball game.'
 'D. None of the above.']",A
772,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=HKbJtgUrHGk,HKbJtgUrHGk,772-2,Counting Problem,How many balls does the woman in pink pitch?,"['A. 5.' 'B. 4.' 'C. 3.'
 'D. She is just sitting and does not pitch a ball.']",D
772,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=HKbJtgUrHGk,HKbJtgUrHGk,772-3,Object Reasoning,What is the function of the whiteboard?,"['A. It is used for presentations.' 'B. It serves as a scoreboard.'
 'C. It is used for teaching.' 'D. It serves as a billboard.']",B
773,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=BrjwEoPXyxA,BrjwEoPXyxA,773-1,Action Reasoning,"As depicted in the video, what does it mean when there appears a badminton icon near the team name on the scoreboard, leftmost of the screen?","['A. It means the team has broken the rules.'
 'B. It means the team is about to lose.'
 'C. It means the team has raised a challenge.'
 'D. It means the team has got a point.']",D
773,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=BrjwEoPXyxA,BrjwEoPXyxA,773-2,Action Recognition,How does the blue team win the match point?,"['A. The opposite team gives up the match.'
 'B. The player on the blue team with hairbands smashed the ball.'
 'C. The opposite team hit the ball out of the court.'
 'D. The opposite team hit the ball but it does not cross the middle line.']",B
773,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=BrjwEoPXyxA,BrjwEoPXyxA,773-3,Information Synopsis,What are the key events or topics covered in the video?,"[""A. Men's tennis doubles match."" 'B. Mixed badminton doubles match.'
 ""C. Men's badminton doubles match match.""
 ""D. Men's badminton singles match.""]",C
774,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=GV5CuB4zPTY,GV5CuB4zPTY,774-1,Information Synopsis,What is this video mainly about?,"['A. Two players are playing 8-ball just for fun.'
 'B. Two players are playing snooker just for fun.'
 'C. Two players are having an 8-ball pool tournament competition.'
 'D. Two players are having a snooker competition.']",C
774,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=GV5CuB4zPTY,GV5CuB4zPTY,774-2,Action Reasoning,What can be inferred from this video?,"['A. PAGULAYAN gives up this match.' 'B. PAGULAYAN wins this match.'
 'C. The red ball should be shot at last.'
 'D. They have played 7 complete games in total.']",A
774,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=GV5CuB4zPTY,GV5CuB4zPTY,774-3,Object Reasoning,"Which is the correct characteristic of Shaw, the player from Britain who is wearing black shirts and pants?","['A. He is right-handed.' 'B. He has a beer belly.'
 'C. He wins the second round.' 'D. He has black hair.']",B
775,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=Xjf5N9S3jAA,Xjf5N9S3jAA,775-1,Counting Problem,"According to what is shown in the video, how many match points and set points does the winner have before the last rally to win this match?","['A. 2 match points and 1 set points.'
 'B. 2 match points and 2 set points.'
 'C. 1 match points and 1 set points.'
 'D. 1 match points and 2 set points.']",B
775,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=Xjf5N9S3jAA,Xjf5N9S3jAA,775-2,Information Synopsis,What is the main focus of the video?,"[""A. This video is about a men's tennis doubles match, and the team wearing blue won the game.""
 'B. This video is about a table tennis match, and the man wearing blue won the match.'
 ""C. This video is about a men's tennis singles match, and the man wearing blue won the game.""
 ""D. This video is about a men's tennis singles match, and the man wearing white won the game..""]",C
775,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=Xjf5N9S3jAA,Xjf5N9S3jAA,775-3,Action Recognition,What does the volunteer squatting next to the middle line do after each rally in the video?,"['A. She runs onto the court and picks up the ball.'
 'B. She signals the referee when the ball goes out of bounds.'
 'C. She throws a ball to the player.' 'D. None of the above.']",A
776,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=7tLtu3QT2OI,7tLtu3QT2OI,776-1,Information Synopsis,What is the main focus of the video?,"[""A. Fiji wins the men's rugby 7's final from the Olympics between Fiji and New Zealand.""
 ""B. New Zealand wins the men's rugby 7's final from the Olympics between Fiji and New Zealand.""
 ""C. Fiji wins the men's rugby 7's final from Hong Kong Sevens between Fiji and New Zealand.""
 ""D. New Zealand wins the men's rugby 7's final from Hong Kong Sevens between Fiji and New Zealand.""]",D
776,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=7tLtu3QT2OI,7tLtu3QT2OI,776-2,Action Recognition,"In line with the video evidence, what do the sportsmen do before the match gets started?","['A. They do the opening dance.' 'B. They sing their national anthem.'
 'C. They change their clothes.' 'D. None of the above.']",B
776,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=7tLtu3QT2OI,7tLtu3QT2OI,776-3,OCR Problems,How many scores does Fiji get at the very end of the first half?,['A. 1.' 'B. 3.' 'C. 5.' 'D. 7.'],D
777,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=z9Wfy8rzwQ4,z9Wfy8rzwQ4,777-1,Information Synopsis,What is the main focus of the video?,"['A. This video is about a volleyball match and Oregon wins the semifinals and advances to the finals.'
 'B. This video is about a volleyball match and Oregon wins the finals.'
 'C. This video is about a baseball match and Oregon wins the semifinals and advances to the finals.'
 'D. This video is about a baseball match and Oregon wins the finals.']",A
777,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=z9Wfy8rzwQ4,z9Wfy8rzwQ4,777-2,Object Reasoning,What would happen if Nebraska won the fourth set?,"['A. Nebraska would tie the score and start the fifth set.'
 'B. Nebraska would lead the opponent by two points.'
 'C. Nebraska would win the game directly.'
 'D. Nebraska would lose the game eventually.']",C
777,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=z9Wfy8rzwQ4,z9Wfy8rzwQ4,777-3,Object Reasoning,What can be read from the scoreboard before halftime in the fourth set?,"['A. Nebraska leaves one point behind.' 'B. Oregon gets 24 points.'
 'C. Nebraska has a team logo of a red capital letter N.'
 'D. Oregon has a match point.']",B
778,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=rVPDIRSyS34,rVPDIRSyS34,778-1,Information Synopsis,What is the main focus of the video?,['A. Football.' 'B. Ice hockey.' 'C. Street hockey.' 'D. Baseball.'],C
778,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=rVPDIRSyS34,rVPDIRSyS34,778-2,Action Reasoning,Why is there a penalty shootout in this game in the video?,"['A. After the third period, The two teams are tied with 11 points.'
 'B. After the third period, one of the teams has won the game, but they reach a consensus to play for fun.'
 'C. The rules require a penalty shootout whether two teams are tied or not at the end of the third period.'
 'D. None of the above.']",A
778,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=rVPDIRSyS34,rVPDIRSyS34,778-3,Counting Problem,How many periods do they play for and how many photos are taken?,"['A. 2 periods and 3 photos.' 'B. 3 periods and 3 photos.'
 'C. 2 periods and 2 photos.' 'D. 3 periods and 2 photos.']",D
779,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=1wzgMHrkrys,1wzgMHrkrys,779-1,Temporal Reasoning,"According to the timer after the race, in which lag does Jake Gagne drive fastest?",['A. Lag 1.' 'B. Lag 2.' 'C. Lag 3.' 'D. Lag 4.'],B
779,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=1wzgMHrkrys,1wzgMHrkrys,779-2,Temporal Reasoning,Who is interviewed both before and after the race based on the video?,"['A. Corey Alexander.' 'B. Ashton Yates.' 'C. Jake Gagne.'
 'D. None of the above.']",C
779,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=1wzgMHrkrys,1wzgMHrkrys,779-3,Information Synopsis,What is the main focus of the video?,"['A. Medallia superbike race.' 'B. Medallia car race.'
 'C. Medallia bike race.' 'D. Medallia running race.']",A
780,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=0iED5BojTMI,0iED5BojTMI,780-1,Counting Problem,How many games are hosted in this video?,['A. 6.' 'B. 7.' 'C. 8.' 'D. 9.'],D
780,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=0iED5BojTMI,0iED5BojTMI,780-2,Object Recognition,Who wins the women's A final?,"['A. Zoe Candelier.' 'B. Hee Won Son.' 'C. Melina Tremblay.'
 'D. Caitlin Pelkey.']",B
780,long,Sports Competition,Other Sports,https://www.youtube.com/watch?v=0iED5BojTMI,0iED5BojTMI,780-3,Information Synopsis,What is the main focus of the video?,"[""A. Women's group finals for Canadian junior short track selections.""
 ""B. Men's group finals for Canadian junior skiing selections.""
 ""C. Women's and men's group finals for Canadian junior short track selections.""
 ""D. Women's and men's finals for Canadian junior short track selections.""]",C
781,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=kDXerubF4I4,kDXerubF4I4,781-1,Counting Problem,Which of the performances in the video is a solo?,"['A. I wanna be ready.' 'B. Wade in the water.' 'C. Fix Me, Jesus.'
 'D. Sinner Man.']",A
781,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=kDXerubF4I4,kDXerubF4I4,781-2,Object Reasoning,What can be inferred about the performance from the video?,"['A. It is a beautifully designed operatic work that is regarded as a cultural treasure.'
 'B. It is an abstract dance piece with high appreciation value.'
 'C. It is an art exhibition performance in which the artist communicates a vision with exquisite costumes and staging.'
 'D. It is a stage performance that transcends modernity and is difficult for most people to appreciate.']",B
781,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=kDXerubF4I4,kDXerubF4I4,781-3,Information Synopsis,What is the video primarily about?,"['A. A contemporary dance performance depicting the struggles and triumphs of indigenous communities.'
 'B. A choreographed dance piece inspired by the history and resilience of LGBTQ+ individuals.'
 'C. A dance interpretation of the African-American struggle and resilience.'
 'D. A dance production exploring the themes of immigration, identity, and cultural integration.']",C
782,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=-xZglYQSJ3Q,-xZglYQSJ3Q,782-1,Information Synopsis,What is the video primarily about?,"['A. The history of costume design in cinema.'
 'B. The personal lives of famous costume designers.'
 'C. The process and artistry behind costume design in theatre.'
 'D. The financial aspects of working in the theatre industry.']",C
782,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=-xZglYQSJ3Q,-xZglYQSJ3Q,782-2,Object Reasoning,"What can be inferred about the series ""Working In The Theatre"" from the video?","[""A. It documents the entire process of a day's work for theatre company employees, providing guidance to the industry.""
 'B. It provides an exclusive view of the behind-the-scenes process of theatre, including costume design.'
 'C. It is a variety show that invites celebrities to experience theatre work.'
 'D. It provides aspiring actors with a whole process of education, including acting enhancement and character understanding.']",B
782,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=-xZglYQSJ3Q,-xZglYQSJ3Q,782-3,Action Reasoning,What is the professional relationship between William Ivey Long and Willa Kim as described in the video?,"['A. Classmates from design school.' 'B. Distant relatives.'
 'C. Business partners.' 'D. Teacher and student.']",D
783,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=liDQtpusSmY,liDQtpusSmY,783-1,Action Reasoning,What is the king endeavoring to accomplish?,"['A. Search for his identity.' 'B. Conquer neighboring lands.'
 'C. Attain immortality.' ""D. Win the gods' favor.""]",A
783,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=liDQtpusSmY,liDQtpusSmY,783-2,Action Reasoning,"According to the video, what grave actions does the king unknowingly commit?","['A. Steal from the temple and deceive the oracle.'
 'B. Kill his father, and marry his mother.'
 'C. Betray his country and flee to exile.'
 'D. Overthrow the government and seize power unlawfully.']",B
783,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=liDQtpusSmY,liDQtpusSmY,783-3,Action Recognition,What is the king's response upon discovering the truth about his actions in the video?,"['A. He leaves Thebes to seek forgiveness from the gods.'
 'B. He ascends to the heavens to join the deities.'
 'C. He claims the throne and rules with greater wisdom.'
 'D. He gouges out his own eyes in despair.']",D
784,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=FvZFBZB10LA,FvZFBZB10LA,784-1,Information Synopsis,What is the central theme of the video?,"['A. The pursuit of knowledge and scientific discovery.'
 'B. The importance of wealth and material possessions.'
 'C. The adventures of a hero in a mythical land.'
 'D. The journey of life and facing judgment after death.']",D
784,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=FvZFBZB10LA,FvZFBZB10LA,784-2,Action Reasoning,How do Everyman's friend Fellowship and his Kindred respond to his request for them to accompany him on his journey to face judgment?,"['A. They immediately agree to join him and provide support.'
 'B. They refuse because they are busy with their own affairs.'
 ""C. They immediately refuse to accompany him, highlighting the solitary nature of Everyman's journey.""
 'D. They promise to follow but abandon him at the last moment.']",D
784,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=FvZFBZB10LA,FvZFBZB10LA,784-3,Object Reasoning,What inference can be made from the video about life after death?,"['A. All earthly attributes and relations will have significance in the afterlife.'
 'B. Good Deeds are the only attribute that accompanies Everyman to the afterlife.'
 'C. Knowledge and earthly pleasures are what truly matter at the end of life.'
 ""D. Everyman's journey is futile and without redemption.""]",B
785,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=jIx5Zi84Z3Q,jIx5Zi84Z3Q,785-1,Action Reasoning,What is the central conflict involving the woman dressed in a black top and white skirt in the video?,"['A. Her efforts to seek artistic recognition were met with opposition from family and friends.'
 'B. Her secret financial dealings and the consequent threat of exposure.'
 ""C. Her ambition to take over her husband's business, which creates an irreconcilable conflict with him.""
 ""D. Her efforts to restore the family's lost wealth to no avail.""]",B
785,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=jIx5Zi84Z3Q,jIx5Zi84Z3Q,785-2,Object Reasoning,How is the character of the woman dressed in a white skirt and black top perceived at the beginning of the play?,"['A. As light-hearted and imprudent with money.'
 'B. As an entrepreneurial spirit with a knack for business.'
 'C. As the stern matriarch ruling over her household.'
 'D. As a dutiful and compliant offspring.']",A
785,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=jIx5Zi84Z3Q,jIx5Zi84Z3Q,785-3,Object Reasoning,What can be inferred about the man dressed in a formal suit and dark hat's attitude towards the woman in the white skirt and his employees?,"['A. He is generous and lax with both his family and employees.'
 ""B. He encourages the woman's autonomy and treats his workers equitably.""
 'C. He is unaware of domestic matters and avoids involvement in employee disputes.'
 'D. He is authoritarian and patronizing in his personal and professional relations.']",D
786,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=P69idA8JO98,P69idA8JO98,786-1,Action Reasoning,How does Snow White come to meet the seven miners?,"['A. She is on a quest to find a hidden treasure.'
 'B. She is kidnapped by the miners from her castle.'
 'C. She is sent to the forest by her wicked stepmother and finds their home.'
 'D. She wanders into the forest out of curiosity and stumbles upon their cottage.']",C
786,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=P69idA8JO98,P69idA8JO98,786-2,Action Recognition,What is the Queen's fate in the video?,"['A. She is trapped on a cliff and meets her end by a falling boulder.'
 'B. She is overthrown by the miners and banished from the kingdom.'
 'C. She is forgiven by Snow White and reforms her ways.'
 'D. She flees the kingdom to seek power elsewhere.']",A
786,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=P69idA8JO98,P69idA8JO98,786-3,Action Reasoning,What inference can be made about the actress on her interactions in the video?,"['A. She won the friendship of the miners and the creatures of the forest.'
 'B. She was a skilled princess who fights for justice.'
 'C. She has magic that helps her control nature.'
 'D. She was a musician known throughout the country.']",A
787,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=FkrIcmXvv18,FkrIcmXvv18,787-1,Information Synopsis,What is the main plot of the video?,"['A. The rivalry and eventual alliance between two noble houses.'
 'B. The forbidden romance between a young man and a woman from feuding families.'
 'C. The comedic mishaps of two young lovers from different cities.'
 'D. The quest of a knight to win the love of a princess.']",B
787,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=FkrIcmXvv18,FkrIcmXvv18,787-2,Object Reasoning,"Based on the actions of the friar in the video, what can be inferred about his beliefs?","['A. He believes in the Goddess because no one but the Goddess could know and admire his good deeds.'
 'B. He believes in and strictly abides by the social order.'
 'C. He hopes that love would reconcile feuding families.'
 'D. It cannot be inferred from the video.']",D
787,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=FkrIcmXvv18,FkrIcmXvv18,787-3,Action Reasoning,What does the decision of the two main characters in the video to get married tell us about their characters?,"['A. They are cautious and thoughtful about their relationship.'
 ""B. They are rebellious and seek to defy their families' wishes at every turn.""
 'C. They are impulsive and driven by strong emotions.'
 'D. They are manipulative and use their love to gain social standing.']",C
788,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=6dmTmP4Dsw8,6dmTmP4Dsw8,788-1,Information Synopsis,What overarching story is told in the video?,"['A. The story of a princess who searches for her long-lost family and is finally reunited.'
 'B. The story of a knight who fights the evil witch to save the kingdom.'
 'C. The story of a princess who discovers her magical powers and their consequences.'
 'D. The story of a knight who saves and awakens a princess from a dragon.']",C
788,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=6dmTmP4Dsw8,6dmTmP4Dsw8,788-2,Action Reasoning,What motivates the main character to flee her hometown?,"['A. she was banished from the country.'
 'B. she was greatly oppressed by life and wished to go for freedom.'
 'C. she exposed her superpowers, causing her to panic.'
 'D. she was pursuing a prophecy about her fate.']",C
788,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=6dmTmP4Dsw8,6dmTmP4Dsw8,788-3,Action Reasoning,What can be inferred about how the video's protagonist initially treated her powers and her kingdom?,"['A. She sees her superpowers as a threat and isolates herself, unintentionally causing harm to her kingdom.'
 'B. She sees her superpowers as an asset and wishes to convince the past to use them to create value for her kingdom and benefit her people.'
 'C. Her superpowers inspire ambition; she desires to use her superpowers to earn a place for herself in her kingdom and begins to formulate meticulous plans.'
 'D. She is indifferent to her kingdom and abandons it without a second thought.']",A
789,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=i7ivyMFsw-w,i7ivyMFsw-w,789-1,Information Synopsis,What is the video primarily focused on?,"[""A. The historical influence of Shakespeare's works.""
 'B. The comparison between different adaptations of ""Hamlet"".'
 ""C. The exploration of Hamlet's character in modern cinema.""
 ""D. Kenneth Branagh's journey in playing Hamlet.""]",D
789,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=i7ivyMFsw-w,i7ivyMFsw-w,789-2,Attribute Perception,What aspect of theatre production is highlighted according to the video?,"['A. Set design and construction.'
 'B. Costume design and wardrobe malfunctions.'
 ""C. Actor's preparation and character development.""
 'D. Financial struggles of putting on a Shakespearean play.']",C
789,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=i7ivyMFsw-w,i7ivyMFsw-w,789-3,Object Reasoning,What can be inferred about the overall quality of the play's production?,"['A. The play is likely to be an amateur production, but the overall production is well done.'
 'B. The play promises to be a high-quality production due to rigorous casting and a deep understanding of the material.'
 'C. With inexperienced but well-mannered actors, the play may break through expectations and achieve great results.'
 'D. Due to the complexity of the script and the very high demand for props, the production of the play will encounter difficulties.']",B
790,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=RgJVug6iNs8,RgJVug6iNs8,790-1,Information Synopsis,What is the central theme of the performance?,"['A. The adventures of the three little pigs as they search for wealth and build houses.'
 'B. A cooking competition for the three little pigs.'
 'C. A suspenseful story about the disappearance of the three little pigs.'
 'D. A story about a battle of wits between the three little pigs and a cunning wolf.']",A
790,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=RgJVug6iNs8,RgJVug6iNs8,790-2,Object Recognition,How does the story of the wolf conclude in the video?,"['A. The wolf becomes friends with the pigs and they live harmoniously.'
 'B. The wolf falls into a pot of boiling water and is fatally boiled.'
 'C. The wolf is captured by a hunter passing by.'
 'D. The wolf runs away and never returns to bother the pigs again.']",B
790,long,Artistic Performance,Stage Play,https://www.youtube.com/watch?v=RgJVug6iNs8,RgJVug6iNs8,790-3,Object Reasoning,What can be inferred about the storyline of the video?,"['A. The story is about the rewards of hard work and ingenuity in building a better life.'
 'B. The story focuses on the wolf using his resourcefulness to make a living by invading the pigs to get food.'
 'C. The story follows the pigs and the wolf from hostility to becoming friends in the end.'
 ""D. Can't be inferred from the video.""]",A
791,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=9tBsMSDoDqk,9tBsMSDoDqk,791-1,Temporal Reasoning,"In which order are the following magics performed in this video?
(a) Finding words in a dictionary.
(b) Drawing a diamond using a match.
(c) Producing a popcoin from eyes.
(d) Seeing things through a bearded dragon.
(e) Inducing judges to choose the cards that they get.","['A. (c)(a)(e)(d)(b).' 'B. (c)(d)(a)(e)(b).' 'C. (a)(e)(b)(c)(d).'
 'D. (a)(b)(d)(c)(e).']",B
791,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=9tBsMSDoDqk,9tBsMSDoDqk,791-2,Action Reasoning,What is the most possible reason why a bearded dragon can speak in the second magic performance?,"['A. By using miniature microphone vocalization.'
 'B. By using a hidden voice modulator device.'
 'C. By human ventriloquism.'
 'D. By employing a highly trained animal mimicry specialist.']",C
791,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=9tBsMSDoDqk,9tBsMSDoDqk,791-3,Information Synopsis,Which summarizes the main content of the video?,"['A. A collection of 5 magicians that shocked the judges.'
 'B. A talent show with various acts, including magic performances.'
 'C. A comedy skit featuring magicians and their funny mishaps.'
 'D. A tutorial on how to perform magic tricks.']",A
792,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=0bwyCF0HteE,0bwyCF0HteE,792-1,Counting Problem,How many magic shows are included in this video?,['A. 10.' 'B. 9.' 'C. 8.' 'D. 7.'],A
792,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=0bwyCF0HteE,0bwyCF0HteE,792-2,Action Reasoning,What is special about the second magic?,"['A. It incorporates fire manipulation and pyrotechnics.'
 'B. It includes a disappearing act with a grand illusion.'
 'C. It features mind-reading and psychic abilities.'
 ""D. It is about dogs' quick change, while others are about humans' quick change.""]",D
792,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=0bwyCF0HteE,0bwyCF0HteE,792-3,Action Recognition,What are the magic tricks about?,"['A. Cards trick magics.' 'B. Quick change magics.' 'C. Street magics.'
 'D. Coins trick magics.']",B
793,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=hIJtZN8w03A,hIJtZN8w03A,793-1,Information Synopsis,What is the main focus of this video?,"['A. This video showcases the incredible skills of magicians who can perform mind-boggling sleight of hand tricks, leaving the audience in awe of their abilities.'
 'B. The video explores the deep-rooted connection between magic and supernatural forces, providing evidence of the existence of mystical powers and their influence on magic tricks.'
 'C. This video takes a historical approach, tracing the origins of magic back to ancient mystical rituals and delving into the rich history of magical practices across different cultures.'
 ""D. This video exposes the untold truths about the world's most famous magicians and discovers the science and methods behind magic tricks that appear to be pure sorcery.""]",D
793,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=hIJtZN8w03A,hIJtZN8w03A,793-2,Action Recognition,How does this video reveal each magic trick?,"['A. The video reveals each magic trick by employing a team of professional magicians who analyze the performances and provide insights into the techniques used.'
 'B. The video reveals each magic trick by first quickly recapping each performance and then illustrating the illusion.'
 'C. The video reveals each magic trick by showcasing interviews with audience members who witnessed the tricks firsthand and share their observations and theories.'
 ""D. The video reveals each magic trick by utilizing cutting-edge technology that captures and analyzes the magician's movements, allowing viewers to see the precise mechanics behind each illusion.""]",B
793,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=hIJtZN8w03A,hIJtZN8w03A,793-3,Counting Problem,How many tricks are revealed in this video?,['A. 7.' 'B. 9.' 'C. 11.' 'D. 13.'],C
794,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=XDq08lk5GnQ,XDq08lk5GnQ,794-1,Information Synopsis,What is the primary focus of this video?,"['A. The video features a magician who can control the elements and manipulate fire, water, and wind.'
 'B. The video highlights a magician who performs several astonishing magics on the stage.'
 'C. The video features a magician who reveals the secrets behind famous magic tricks.'
 'D. The video showcases a magician who can transform ordinary objects into gold with his magic.']",C
794,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=XDq08lk5GnQ,XDq08lk5GnQ,794-2,Action Reasoning,What is the key to the illusion of bending a teaspoon with his mind?,"['A. The key to the illusion is a spring at the center to stretch a special teaspoon.'
 'B. The key to the illusion is using a hidden magnet to manipulate the teaspoon.'
 ""C. The key to the illusion is a special chemical coating on the teaspoon that reacts to the magician's touch.""
 'D. The key to the illusion is a miniature robotic arm hidden inside the teaspoon.']",A
794,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=XDq08lk5GnQ,XDq08lk5GnQ,794-3,Object Reasoning,What is the purpose of the mirrors in the last magic?,"['A. To create an optical illusion that makes it appear as though the magician is in two places at once.'
 ""B. To prevent the audience from seeing the magician's escape route.""
 'C. To enhance the visual aesthetics of the performance and create a mesmerizing atmosphere for the audience.'
 ""D. To serve as a symbolic representation of the magician's ability to manipulate reality and bend the laws of physics.""]",B
795,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=D97vMwfWxvI,D97vMwfWxvI,795-1,Information Synopsis,What is this video mainly about?,"['A. This video shows several magic tricks and introduces the magicians involved and their past journey.'
 'B. The magician in the video reveals the secrets behind several magic tricks.'
 'C. The magician in the video was able to show the audience a few magic tricks that he is good at.'
 'D. The magician in the video performed a series of dangerous stunts.']",B
795,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=D97vMwfWxvI,D97vMwfWxvI,795-2,Temporal Reasoning,"In which order are the following magics performed in this video?
(a) Bend the straw with spirits.
(b) Two kinds of snacks are poured out of the packaging bag.
(c) Two coins on the plate turn into seven.
(d) Coins drilled into the cup from the bottom.","['A. (d)(a)(b)(c).' 'B. (d)(c)(a)(b).' 'C. (c)(d)(a)(b).'
 'D. (c)(a)(d)(b).']",C
795,long,Artistic Performance,Magic Show,https://www.youtube.com/watch?v=D97vMwfWxvI,D97vMwfWxvI,795-3,Object Recognition,Which tool is used in the first magic?,['A. A string.' 'B. A coin.' 'C. A hat.' 'D. A pair of glasses.'],A
